DBN,SCHOOL NAME,No_AP_TestTakers,Total_Exam_Taken,No_Exam_Passed,SAT_Math_Score
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,37,53,21,423
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,50,60,54,557
01M539,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH HIGH SCHOOL",306,587,323,574
02M300,"URBAN ASSEMBLY SCHOOL OF DESIGN AND CONSTRUCTION, THE",135,135,8,449
02M305,"URBAN ASSEMBLY ACADEMY OF GOVERNMENT AND LAW, THE",31,40,20,388
02M316,"URBAN ASSEMBLY SCHOOL OF BUSINESS FOR YOUNG WOMEN, THE",28,28,11,370
02M376,NYC ISCHOOL,80,105,20,483
02M400,HIGH SCHOOL FOR ENVIRONMENTAL STUDIES,224,334,215,493
02M408,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,50,56,28,490
02M411,BARUCH COLLEGE CAMPUS HIGH SCHOOL,108,161,92,563
02M412,N.Y.C. LAB SCHOOL FOR COLLABORATIVE STUDIES,101,122,93,590
02M416,ELEANOR ROOSEVELT HIGH SCHOOL,183,264,223,594
02M418,MILLENNIUM HIGH SCHOOL,121,135,103,553
02M420,HIGH SCHOOL FOR HEALTH PROFESSIONS AND HUMAN SERVICES,234,314,79,449
02M425,LEADERSHIP AND PUBLIC SERVICE HIGH SCHOOL,116,148,40,426
02M439,MANHATTAN VILLAGE ACADEMY,31,45,37,473
02M459,MANHATTAN INTERNATIONAL HIGH SCHOOL,13,13,6,460
02M475,STUYVESANT HIGH SCHOOL,1444,2684,2608,735
02M489,HIGH SCHOOL OF ECONOMICS AND FINANCE,91,161,73,489
02M519,TALENT UNLIMITED HIGH SCHOOL,59,59,19,472
02M520,MURRY BERGTRAUM HIGH SCHOOL FOR BUSINESS CAREERS,106,110,64,440
02M529,JACQUELINE KENNEDY ONASSIS HIGH SCHOOL,87,124,54,425
02M542,MANHATTAN BRIDGES HIGH SCHOOL,117,174,130,378
02M545,HIGH SCHOOL FOR DUAL LANGUAGE AND ASIAN STUDIES,105,182,141,581
02M575,MANHATTAN COMPREHENSIVE NIGHT AND DAY HIGH SCHOOL,48,74,43,517
02M580,RICHARD R. GREEN HIGH SCHOOL OF TEACHING,57,91,15,384
02M600,THE HIGH SCHOOL OF FASHION INDUSTRIES,92,108,43,423
02M615,CHELSEA CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,68,134,27,418
02M630,ART AND DESIGN HIGH SCHOOL,166,201,74,441
02M655,LIFE SCIENCES SECONDARY SCHOOL,47,77,13,424
03M479,BEACON HIGH SCHOOL,151,187,134,575
03M485,FIORELLO H. LAGUARDIA HIGH SCHOOL OF MUSIC & ART AND PERFORMING ARTS,923,1576,1177,564
03M492,"HIGH SCHOOL FOR LAW, ADVOCACY AND COMMUNITY JUSTICE",67,78,27,398
04M435,MANHATTAN CENTER FOR SCIENCE AND MATHEMATICS,311,423,263,514
04M555,CENTRAL PARK EAST HIGH SCHOOL,51,82,30,421
04M610,YOUNG WOMEN'S LEADERSHIP SCHOOL,47,60,32,446
05M499,FREDERICK DOUGLASS ACADEMY,167,202,121,474
05M670,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE,40,40,7,402
05M692,"HIGH SCHOOL FOR MATHEMATICS, SCIENCE AND ENGINEERING AT CITY COLLEGE",196,245,202,654
06M346,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,38,61,6,376
06M348,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,107,124,46,395
06M467,HIGH SCHOOL FOR LAW AND PUBLIC SERVICE,114,153,56,378
06M468,HIGH SCHOOL FOR HEALTH CAREERS AND SCIENCES,51,51,23,422
06M540,A. PHILIP RANDOLPH CAMPUS HIGH SCHOOL,159,296,110,456
06M552,GREGORIO LUPERON HIGH SCHOOL FOR SCIENCE AND MATHEMATICS,113,134,98,349
07X221,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,17,20,8,378
07X500,HOSTOSsLINCOLN ACADEMY OF SCIENCE,23,42,15,426
07X551,BRONX ACADEMY OF LETTERS,59,85,36,381
07X670,HEALTH OPPORTUNITIES HIGH SCHOOL,34,34,13,368
08X293,RENAISSANCE HIGH SCHOOL FOR MUSICAL THEATER & TECHNOLOGY,70,91,36,385
08X312,MILLENNIUM ART ACADEMY,66,68,11,402
08X405,HERBERT H. LEHMAN HIGH SCHOOL,316,395,209,436
09X231,EAGLE ACADEMY FOR YOUNG MEN,51,71,11,387
09X241,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE",16,16,12,464
09X250,EXIMIUS COLLEGE PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,55,62,15,394
09X260,BRONX CENTER FOR SCIENCE AND MATHEMATICS,82,101,49,480
09X329,DREAMYARD PREPARATORY SCHOOL,21,21,7,365
09X412,BRONX HIGH SCHOOL OF BUSINESS,27,27,6,376
09X505,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",42,74,14,418
09X517,FREDERICK DOUGLASS ACADEMY III SECONDARY SCHOOL,18,18,12,384
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,18,18,7,394
10X141,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),123,165,103,455
10X213,BRONX ENGINEERING AND TECHNOLOGY ACADEMY,113,173,15,412
10X243,WEST BRONX ACADEMY FOR THE FUTURE,77,111,14,406
10X342,INTERNATIONAL SCHOOL FOR LIBERAL ARTS,90,94,74,333
10X368,INsTECH ACADEMY (M.S. / HIGH SCHOOL 368),70,89,17,408
10X433,HIGH SCHOOL FOR TEACHING AND THE PROFESSIONS,62,82,21,371
10X434,BELMONT PREPARATORY HIGH SCHOOL,54,65,9,418
10X439,BRONX HIGH SCHOOL FOR LAW AND COMMUNITY SERVICE,26,26,9,364
10X440,DEWITT CLINTON HIGH SCHOOL,380,551,314,426
10X442,"CELIA CRUZ BRONX HIGH SCHOOL OF MUSIC, THE",30,42,11,420
10X445,BRONX HIGH SCHOOL OF SCIENCE,1598,3480,2986,688
10X475,JOHN F. KENNEDY HIGH SCHOOL,36,36,11,362
10X477,MARBLE HILL HIGH SCHOOL FOR INTERNATIONAL STUDIES,89,168,45,435
10X546,BRONX THEATRE HIGH SCHOOL,55,65,8,362
10X549,DISCOVERY HIGH SCHOOL,54,62,8,379
10X660,GRACE DODGE CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,18,23,9,382
10X696,HIGH SCHOOL OF AMERICAN STUDIES AT LEHMAN COLLEGE,253,375,320,648
11X288,COLLEGIATE INSTITUTE FOR MATH AND SCIENCE,95,134,35,471
11X418,BRONX HIGH SCHOOL FOR THE VISUAL ARTS,38,48,7,433
11X455,HARRY S TRUMAN HIGH SCHOOL,97,136,23,397
11X513,NEW WORLD HIGH SCHOOL,22,22,18,381
11X542,PELHAM PREPARATORY ACADEMY,43,48,13,438
12X248,"METROPOLITAN HIGH SCHOOL, THE",20,20,18,367
12X251,EXPLORATIONS ACADEMY,60,85,24,381
12X388,PAN AMERICAN INTERNATIONAL HIGH SCHOOL AT MONROE,18,18,9,351
12X550,HIGH SCHOOL OF WORLD CULTURES,19,22,8,323
12X682,FANNIE LOU HAMER FREEDOM HIGH SCHOOL,35,35,9,346
12X684,WINGS ACADEMY,27,36,8,374
13K419,"SCIENCE SKILLS CENTER HIGH SCHOOL FOR SCIENCE, TECHNOLOGY AND THE CREATIVE ARTS",81,96,7,417
13K430,BROOKLYN TECHNICAL HIGH SCHOOL,2516,4427,3333,659
13K483,THE URBAN ASSEMBLY SCHOOL FOR LAW AND JUSTICE,34,53,36,417
13K595,BEDFORD ACADEMY HIGH SCHOOL,124,152,26,443
13K605,GEORGE WESTINGHOUSE CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,28,31,9,391
13K670,BENJAMIN BANNEKER ACADEMY,146,203,82,472
14K071,JUAN MOREL CAMPOS SECONDARY SCHOOL,14,14,12,361
14K404,ACADEMY FOR YOUNG WRITERS,23,23,9,357
14K477,SCHOOL FOR LEGAL STUDIES,53,68,10,396
14K478,"THE HIGH SCHOOL FOR ENTERPRISE, BUSINESS AND TECHNOLOGY",75,96,37,421
